href,key,value_type,display_name,data_type_id,type,unit_schema,domain,scope,code,value_required,life_time,constraint_style,property_definition_type,property_description,derivation_formula,links
https://markn.lusid.com/api/api/propertydefinitions/Instrument/custom_properties_06407aa7-5a10-4043-a228-dae99ae894eb/asset_class,Instrument/custom_properties_06407aa7-5a10-4043-a228-dae99ae894eb/asset_class,String,asset_class,"{'scope': 'system', 'code': 'string'}",Label,NoUnits,Instrument,custom_properties_06407aa7-5a10-4043-a228-dae99ae894eb,asset_class,True,TimeVariant,Property,ValueProperty,,,
https://markn.lusid.com/api/api/propertydefinitions/Instrument/custom_properties_090beb7d-469a-4c16-a758-adcc76ecf049/asset_class,Instrument/custom_properties_090beb7d-469a-4c16-a758-adcc76ecf049/asset_class,String,asset_class,"{'scope': 'system', 'code': 'string'}",Label,NoUnits,Instrument,custom_properties_090beb7d-469a-4c16-a758-adcc76ecf049,asset_class,True,TimeVariant,Property,ValueProperty,,,
https://markn.lusid.com/api/api/propertydefinitions/Instrument/custom_properties_0b6ce761-7678-4451-86e4-825843f9e294/asset_class,Instrument/custom_properties_0b6ce761-7678-4451-86e4-825843f9e294/asset_class,String,asset_class,"{'scope': 'system', 'code': 'string'}",Label,NoUnits,Instrument,custom_properties_0b6ce761-7678-4451-86e4-825843f9e294,asset_class,True,TimeVariant,Property,ValueProperty,,,
https://markn.lusid.com/api/api/propertydefinitions/Instrument/custom_properties_0c542e05-397f-49c9-a31f-be9bb1c90d47/asset_class,Instrument/custom_properties_0c542e05-397f-49c9-a31f-be9bb1c90d47/asset_class,String,asset_class,"{'scope': 'system', 'code': 'string'}",Label,NoUnits,Instrument,custom_properties_0c542e05-397f-49c9-a31f-be9bb1c90d47,asset_class,True,TimeVariant,Property,ValueProperty,,,
https://markn.lusid.com/api/api/propertydefinitions/Instrument/custom_properties_10afb616-a888-400d-991c-037f5ba3f1aa/asset_class,Instrument/custom_properties_10afb616-a888-400d-991c-037f5ba3f1aa/asset_class,String,asset_class,"{'scope': 'system', 'code': 'string'}",Label,NoUnits,Instrument,custom_properties_10afb616-a888-400d-991c-037f5ba3f1aa,asset_class,True,TimeVariant,Property,ValueProperty,,,
https://markn.lusid.com/api/api/propertydefinitions/Instrument/custom_properties_133ca8e5-8998-4030-86ef-0f3d7c1a6406/asset_class,Instrument/custom_properties_133ca8e5-8998-4030-86ef-0f3d7c1a6406/asset_class,String,asset_class,"{'scope': 'system', 'code': 'string'}",Label,NoUnits,Instrument,custom_properties_133ca8e5-8998-4030-86ef-0f3d7c1a6406,asset_class,True,TimeVariant,Property,ValueProperty,,,
https://markn.lusid.com/api/api/propertydefinitions/Instrument/custom_properties_24b2e2da-e524-4056-b36d-1229d545264b/asset_class,Instrument/custom_properties_24b2e2da-e524-4056-b36d-1229d545264b/asset_class,String,asset_class,"{'scope': 'system', 'code': 'string'}",Label,NoUnits,Instrument,custom_properties_24b2e2da-e524-4056-b36d-1229d545264b,asset_class,True,TimeVariant,Property,ValueProperty,,,
https://markn.lusid.com/api/api/propertydefinitions/Instrument/custom_properties_2956af8c-dd66-4f51-98db-70aa39e745d7/asset_class,Instrument/custom_properties_2956af8c-dd66-4f51-98db-70aa39e745d7/asset_class,String,asset_class,"{'scope': 'system', 'code': 'string'}",Label,NoUnits,Instrument,custom_properties_2956af8c-dd66-4f51-98db-70aa39e745d7,asset_class,True,TimeVariant,Property,ValueProperty,,,
https://markn.lusid.com/api/api/propertydefinitions/Instrument/custom_properties_2d42311a-6522-4823-b7b0-9dc9ac3e770e/asset_class,Instrument/custom_properties_2d42311a-6522-4823-b7b0-9dc9ac3e770e/asset_class,String,asset_class,"{'scope': 'system', 'code': 'string'}",Label,NoUnits,Instrument,custom_properties_2d42311a-6522-4823-b7b0-9dc9ac3e770e,asset_class,True,TimeVariant,Property,ValueProperty,,,
https://markn.lusid.com/api/api/propertydefinitions/Instrument/custom_properties_4199083b-a849-4e2a-9379-898a601a7e89/asset_class,Instrument/custom_properties_4199083b-a849-4e2a-9379-898a601a7e89/asset_class,String,asset_class,"{'scope': 'system', 'code': 'string'}",Label,NoUnits,Instrument,custom_properties_4199083b-a849-4e2a-9379-898a601a7e89,asset_class,True,TimeVariant,Property,ValueProperty,,,
https://markn.lusid.com/api/api/propertydefinitions/Instrument/custom_properties_46cf52fe-9388-49f4-9141-3a3199c318fb/asset_class,Instrument/custom_properties_46cf52fe-9388-49f4-9141-3a3199c318fb/asset_class,String,asset_class,"{'scope': 'system', 'code': 'string'}",Label,NoUnits,Instrument,custom_properties_46cf52fe-9388-49f4-9141-3a3199c318fb,asset_class,True,TimeVariant,Property,ValueProperty,,,
https://markn.lusid.com/api/api/propertydefinitions/Instrument/custom_properties_55939336-2afc-4433-86ae-31593d5143ff/asset_class,Instrument/custom_properties_55939336-2afc-4433-86ae-31593d5143ff/asset_class,String,asset_class,"{'scope': 'system', 'code': 'string'}",Label,NoUnits,Instrument,custom_properties_55939336-2afc-4433-86ae-31593d5143ff,asset_class,True,TimeVariant,Property,ValueProperty,,,
https://markn.lusid.com/api/api/propertydefinitions/Instrument/custom_properties_60b8ab1a-9ca5-4f35-a530-deca87b722e3/asset_class,Instrument/custom_properties_60b8ab1a-9ca5-4f35-a530-deca87b722e3/asset_class,String,asset_class,"{'scope': 'system', 'code': 'string'}",Label,NoUnits,Instrument,custom_properties_60b8ab1a-9ca5-4f35-a530-deca87b722e3,asset_class,True,TimeVariant,Property,ValueProperty,,,
https://markn.lusid.com/api/api/propertydefinitions/Instrument/custom_properties_6fdfbcbb-34b8-451d-9d03-34c9af0fa192/asset_class,Instrument/custom_properties_6fdfbcbb-34b8-451d-9d03-34c9af0fa192/asset_class,String,asset_class,"{'scope': 'system', 'code': 'string'}",Label,NoUnits,Instrument,custom_properties_6fdfbcbb-34b8-451d-9d03-34c9af0fa192,asset_class,True,TimeVariant,Property,ValueProperty,,,
https://markn.lusid.com/api/api/propertydefinitions/Instrument/custom_properties_73a1a073-1705-4c41-9b0b-c7ab0f306466/asset_class,Instrument/custom_properties_73a1a073-1705-4c41-9b0b-c7ab0f306466/asset_class,String,asset_class,"{'scope': 'system', 'code': 'string'}",Label,NoUnits,Instrument,custom_properties_73a1a073-1705-4c41-9b0b-c7ab0f306466,asset_class,True,TimeVariant,Property,ValueProperty,,,
https://markn.lusid.com/api/api/propertydefinitions/Instrument/custom_properties_78616764-6ce0-411f-84d4-61738e012957/asset_class,Instrument/custom_properties_78616764-6ce0-411f-84d4-61738e012957/asset_class,String,asset_class,"{'scope': 'system', 'code': 'string'}",Label,NoUnits,Instrument,custom_properties_78616764-6ce0-411f-84d4-61738e012957,asset_class,True,TimeVariant,Property,ValueProperty,,,
https://markn.lusid.com/api/api/propertydefinitions/Instrument/custom_properties_7878adb5-9824-431a-ad66-e43c2577a38f/asset_class,Instrument/custom_properties_7878adb5-9824-431a-ad66-e43c2577a38f/asset_class,String,asset_class,"{'scope': 'system', 'code': 'string'}",Label,NoUnits,Instrument,custom_properties_7878adb5-9824-431a-ad66-e43c2577a38f,asset_class,True,TimeVariant,Property,ValueProperty,,,
https://markn.lusid.com/api/api/propertydefinitions/Instrument/custom_properties_7972601e-7c16-4fe7-aac5-0ef9d3eeea1c/asset_class,Instrument/custom_properties_7972601e-7c16-4fe7-aac5-0ef9d3eeea1c/asset_class,String,asset_class,"{'scope': 'system', 'code': 'string'}",Label,NoUnits,Instrument,custom_properties_7972601e-7c16-4fe7-aac5-0ef9d3eeea1c,asset_class,True,TimeVariant,Property,ValueProperty,,,
https://markn.lusid.com/api/api/propertydefinitions/Instrument/custom_properties_7ca9dd12-87bf-41a9-b3a7-cddec153f247/asset_class,Instrument/custom_properties_7ca9dd12-87bf-41a9-b3a7-cddec153f247/asset_class,String,asset_class,"{'scope': 'system', 'code': 'string'}",Label,NoUnits,Instrument,custom_properties_7ca9dd12-87bf-41a9-b3a7-cddec153f247,asset_class,True,TimeVariant,Property,ValueProperty,,,
https://markn.lusid.com/api/api/propertydefinitions/Instrument/custom_properties_80d37804-98b4-447d-ab83-f5b63e721932/asset_class,Instrument/custom_properties_80d37804-98b4-447d-ab83-f5b63e721932/asset_class,String,asset_class,"{'scope': 'system', 'code': 'string'}",Label,NoUnits,Instrument,custom_properties_80d37804-98b4-447d-ab83-f5b63e721932,asset_class,True,TimeVariant,Property,ValueProperty,,,
https://markn.lusid.com/api/api/propertydefinitions/Instrument/custom_properties_861e37d8-9df9-46a4-b77d-9abb0dcf0cb9/asset_class,Instrument/custom_properties_861e37d8-9df9-46a4-b77d-9abb0dcf0cb9/asset_class,String,asset_class,"{'scope': 'system', 'code': 'string'}",Label,NoUnits,Instrument,custom_properties_861e37d8-9df9-46a4-b77d-9abb0dcf0cb9,asset_class,True,TimeVariant,Property,ValueProperty,,,
https://markn.lusid.com/api/api/propertydefinitions/Instrument/custom_properties_86e788a4-29f7-4737-95ec-e9b11140976d/asset_class,Instrument/custom_properties_86e788a4-29f7-4737-95ec-e9b11140976d/asset_class,String,asset_class,"{'scope': 'system', 'code': 'string'}",Label,NoUnits,Instrument,custom_properties_86e788a4-29f7-4737-95ec-e9b11140976d,asset_class,True,TimeVariant,Property,ValueProperty,,,
https://markn.lusid.com/api/api/propertydefinitions/Instrument/custom_properties_8844c17f-9e91-404c-b8d0-eaf92f03a696/asset_class,Instrument/custom_properties_8844c17f-9e91-404c-b8d0-eaf92f03a696/asset_class,String,asset_class,"{'scope': 'system', 'code': 'string'}",Label,NoUnits,Instrument,custom_properties_8844c17f-9e91-404c-b8d0-eaf92f03a696,asset_class,True,TimeVariant,Property,ValueProperty,,,
https://markn.lusid.com/api/api/propertydefinitions/Instrument/custom_properties_8d317e2a-3663-49c7-b080-237eadb872cd/asset_class,Instrument/custom_properties_8d317e2a-3663-49c7-b080-237eadb872cd/asset_class,String,asset_class,"{'scope': 'system', 'code': 'string'}",Label,NoUnits,Instrument,custom_properties_8d317e2a-3663-49c7-b080-237eadb872cd,asset_class,True,TimeVariant,Property,ValueProperty,,,
https://markn.lusid.com/api/api/propertydefinitions/Instrument/custom_properties_8e344dd7-d5ad-4251-a442-2405487ff5aa/asset_class,Instrument/custom_properties_8e344dd7-d5ad-4251-a442-2405487ff5aa/asset_class,String,asset_class,"{'scope': 'system', 'code': 'string'}",Label,NoUnits,Instrument,custom_properties_8e344dd7-d5ad-4251-a442-2405487ff5aa,asset_class,True,TimeVariant,Property,ValueProperty,,,
https://markn.lusid.com/api/api/propertydefinitions/Instrument/custom_properties_976b57f9-7176-4e65-beca-512468ebea2e/asset_class,Instrument/custom_properties_976b57f9-7176-4e65-beca-512468ebea2e/asset_class,String,asset_class,"{'scope': 'system', 'code': 'string'}",Label,NoUnits,Instrument,custom_properties_976b57f9-7176-4e65-beca-512468ebea2e,asset_class,True,TimeVariant,Property,ValueProperty,,,
https://markn.lusid.com/api/api/propertydefinitions/Instrument/custom_properties_9b2420eb-e541-425f-80ab-59b2af1189ed/asset_class,Instrument/custom_properties_9b2420eb-e541-425f-80ab-59b2af1189ed/asset_class,String,asset_class,"{'scope': 'system', 'code': 'string'}",Label,NoUnits,Instrument,custom_properties_9b2420eb-e541-425f-80ab-59b2af1189ed,asset_class,True,TimeVariant,Property,ValueProperty,,,
https://markn.lusid.com/api/api/propertydefinitions/Instrument/custom_properties_9e72f876-91b7-4e05-9fd4-3a952acd1ad2/asset_class,Instrument/custom_properties_9e72f876-91b7-4e05-9fd4-3a952acd1ad2/asset_class,String,asset_class,"{'scope': 'system', 'code': 'string'}",Label,NoUnits,Instrument,custom_properties_9e72f876-91b7-4e05-9fd4-3a952acd1ad2,asset_class,True,TimeVariant,Property,ValueProperty,,,
https://markn.lusid.com/api/api/propertydefinitions/Instrument/custom_properties_9edd724a-fe28-4114-8920-f8fbfa4fe4ce/asset_class,Instrument/custom_properties_9edd724a-fe28-4114-8920-f8fbfa4fe4ce/asset_class,String,asset_class,"{'scope': 'system', 'code': 'string'}",Label,NoUnits,Instrument,custom_properties_9edd724a-fe28-4114-8920-f8fbfa4fe4ce,asset_class,True,TimeVariant,Property,ValueProperty,,,
https://markn.lusid.com/api/api/propertydefinitions/Instrument/custom_properties_a0a6da41-54b8-4c97-8c35-a8061c6f7097/asset_class,Instrument/custom_properties_a0a6da41-54b8-4c97-8c35-a8061c6f7097/asset_class,String,asset_class,"{'scope': 'system', 'code': 'string'}",Label,NoUnits,Instrument,custom_properties_a0a6da41-54b8-4c97-8c35-a8061c6f7097,asset_class,True,TimeVariant,Property,ValueProperty,,,
https://markn.lusid.com/api/api/propertydefinitions/Instrument/custom_properties_a373b377-6fff-4165-b557-11ae1645af55/asset_class,Instrument/custom_properties_a373b377-6fff-4165-b557-11ae1645af55/asset_class,String,asset_class,"{'scope': 'system', 'code': 'string'}",Label,NoUnits,Instrument,custom_properties_a373b377-6fff-4165-b557-11ae1645af55,asset_class,True,TimeVariant,Property,ValueProperty,,,
https://markn.lusid.com/api/api/propertydefinitions/Instrument/custom_properties_a42af5d5-a1e3-4788-85af-3f9d1e54c4eb/asset_class,Instrument/custom_properties_a42af5d5-a1e3-4788-85af-3f9d1e54c4eb/asset_class,String,asset_class,"{'scope': 'system', 'code': 'string'}",Label,NoUnits,Instrument,custom_properties_a42af5d5-a1e3-4788-85af-3f9d1e54c4eb,asset_class,True,TimeVariant,Property,ValueProperty,,,
https://markn.lusid.com/api/api/propertydefinitions/Instrument/custom_properties_a7dc0deb-5930-4685-901f-0dedffa80936/asset_class,Instrument/custom_properties_a7dc0deb-5930-4685-901f-0dedffa80936/asset_class,String,asset_class,"{'scope': 'system', 'code': 'string'}",Label,NoUnits,Instrument,custom_properties_a7dc0deb-5930-4685-901f-0dedffa80936,asset_class,True,TimeVariant,Property,ValueProperty,,,
https://markn.lusid.com/api/api/propertydefinitions/Instrument/custom_properties_ab6a5d06-af34-4bc7-a320-7e386f61245e/asset_class,Instrument/custom_properties_ab6a5d06-af34-4bc7-a320-7e386f61245e/asset_class,String,asset_class,"{'scope': 'system', 'code': 'string'}",Label,NoUnits,Instrument,custom_properties_ab6a5d06-af34-4bc7-a320-7e386f61245e,asset_class,True,TimeVariant,Property,ValueProperty,,,
https://markn.lusid.com/api/api/propertydefinitions/Instrument/custom_properties_adcfe016-d703-4814-9efd-67f49655620a/asset_class,Instrument/custom_properties_adcfe016-d703-4814-9efd-67f49655620a/asset_class,String,asset_class,"{'scope': 'system', 'code': 'string'}",Label,NoUnits,Instrument,custom_properties_adcfe016-d703-4814-9efd-67f49655620a,asset_class,True,TimeVariant,Property,ValueProperty,,,
https://markn.lusid.com/api/api/propertydefinitions/Instrument/custom_properties_b37a2e6e-23e1-4fcb-8fc5-8bd9820a3e8b/asset_class,Instrument/custom_properties_b37a2e6e-23e1-4fcb-8fc5-8bd9820a3e8b/asset_class,String,asset_class,"{'scope': 'system', 'code': 'string'}",Label,NoUnits,Instrument,custom_properties_b37a2e6e-23e1-4fcb-8fc5-8bd9820a3e8b,asset_class,True,TimeVariant,Property,ValueProperty,,,
https://markn.lusid.com/api/api/propertydefinitions/Instrument/custom_properties_bf7001c4-487b-47ac-b360-1372b3f5fd7a/asset_class,Instrument/custom_properties_bf7001c4-487b-47ac-b360-1372b3f5fd7a/asset_class,String,asset_class,"{'scope': 'system', 'code': 'string'}",Label,NoUnits,Instrument,custom_properties_bf7001c4-487b-47ac-b360-1372b3f5fd7a,asset_class,True,TimeVariant,Property,ValueProperty,,,
https://markn.lusid.com/api/api/propertydefinitions/Instrument/custom_properties_d6967487-f4b8-4383-8ab6-2d05cecd9958/asset_class,Instrument/custom_properties_d6967487-f4b8-4383-8ab6-2d05cecd9958/asset_class,String,asset_class,"{'scope': 'system', 'code': 'string'}",Label,NoUnits,Instrument,custom_properties_d6967487-f4b8-4383-8ab6-2d05cecd9958,asset_class,True,TimeVariant,Property,ValueProperty,,,
https://markn.lusid.com/api/api/propertydefinitions/Instrument/custom_properties_d80d1239-787b-481b-8899-70ad72507ddb/asset_class,Instrument/custom_properties_d80d1239-787b-481b-8899-70ad72507ddb/asset_class,String,asset_class,"{'scope': 'system', 'code': 'string'}",Label,NoUnits,Instrument,custom_properties_d80d1239-787b-481b-8899-70ad72507ddb,asset_class,True,TimeVariant,Property,ValueProperty,,,
https://markn.lusid.com/api/api/propertydefinitions/Instrument/custom_properties_d8d5e064-3442-4d9c-9a6e-797d4893e38c/asset_class,Instrument/custom_properties_d8d5e064-3442-4d9c-9a6e-797d4893e38c/asset_class,String,asset_class,"{'scope': 'system', 'code': 'string'}",Label,NoUnits,Instrument,custom_properties_d8d5e064-3442-4d9c-9a6e-797d4893e38c,asset_class,True,TimeVariant,Property,ValueProperty,,,
https://markn.lusid.com/api/api/propertydefinitions/Instrument/custom_properties_e683fcec-ab1f-4387-89d2-b1f3d0adb34b/asset_class,Instrument/custom_properties_e683fcec-ab1f-4387-89d2-b1f3d0adb34b/asset_class,String,asset_class,"{'scope': 'system', 'code': 'string'}",Label,NoUnits,Instrument,custom_properties_e683fcec-ab1f-4387-89d2-b1f3d0adb34b,asset_class,True,TimeVariant,Property,ValueProperty,,,
https://markn.lusid.com/api/api/propertydefinitions/Instrument/custom_properties_f1a1183c-92ae-4139-8ed2-f8c4da0d4510/asset_class,Instrument/custom_properties_f1a1183c-92ae-4139-8ed2-f8c4da0d4510/asset_class,String,asset_class,"{'scope': 'system', 'code': 'string'}",Label,NoUnits,Instrument,custom_properties_f1a1183c-92ae-4139-8ed2-f8c4da0d4510,asset_class,True,TimeVariant,Property,ValueProperty,,,
https://markn.lusid.com/api/api/propertydefinitions/Instrument/custom_properties_f7404a31-7b3e-4a8c-97b8-2ee489701d8e/asset_class,Instrument/custom_properties_f7404a31-7b3e-4a8c-97b8-2ee489701d8e/asset_class,String,asset_class,"{'scope': 'system', 'code': 'string'}",Label,NoUnits,Instrument,custom_properties_f7404a31-7b3e-4a8c-97b8-2ee489701d8e,asset_class,True,TimeVariant,Property,ValueProperty,,,
https://markn.lusid.com/api/api/propertydefinitions/Instrument/custom_properties_f7e625a8-1f22-458a-a8de-9b3508a629dc/asset_class,Instrument/custom_properties_f7e625a8-1f22-458a-a8de-9b3508a629dc/asset_class,String,asset_class,"{'scope': 'system', 'code': 'string'}",Label,NoUnits,Instrument,custom_properties_f7e625a8-1f22-458a-a8de-9b3508a629dc,asset_class,True,TimeVariant,Property,ValueProperty,,,
https://markn.lusid.com/api/api/propertydefinitions/Instrument/custom_properties_fa976da8-9e77-4b84-ab5d-bea4c36e5ce2/asset_class,Instrument/custom_properties_fa976da8-9e77-4b84-ab5d-bea4c36e5ce2/asset_class,String,asset_class,"{'scope': 'system', 'code': 'string'}",Label,NoUnits,Instrument,custom_properties_fa976da8-9e77-4b84-ab5d-bea4c36e5ce2,asset_class,True,TimeVariant,Property,ValueProperty,,,
